Customer Id,Cost
fffe3800330031003600,584.5031999999999
fffe3400380037003700,342.91509999999994
fffe3600380038003600,82.00469999999997
fffe3300300037003700,149.46229999999997
fffe3500320034003400,1367.9151999999997
fffe3200340039003800,1395.9725999999991
fffe3600360035003500,205.16749999999996
fffe310038003500,216.39170000000001
fffe3900310037003700,9544.75789999999
fffe3400330036003100,2547.427999999999
fffe3500300035003000,121.5214
fffe3800370037003400,21823.6412
fffe3500370034003500,610.2981000000001
fffe3100350030003900,3382.7406999999985
fffe3400390034003600,229.98670000000004
fffe3600370031003500,1325.0396000000003
fffe3200390039003400,373.12330000000003
fffe3900360035003400,2368.0946999999996
fffe3500370037003000,199.28749999999997
fffe3900360037003500,268.0280999999999
fffe3400300032003100,252.31310000000008
fffe3100380037003100,433.1039000000003
fffe3500300032003600,443.3345999999999
fffe3800370032003500,138.56180000000003
fffe3300370037003000,171.7093
fffe3400380033003100,164.58000000000004
fffe3600390039003200,335.3138000000002
fffe3800380035003500,174.42590000000004
fffe3300310039003500,658.3735000000001
fffe3200330035003000,1059.1173000000003
fffe3800360034003700,901.0317000000001
fffe3400350038003700,74.21929999999996
fffe3400380030003800,3888.2530999999994
fffe3900330031003200,109.74230000000001
fffe3200370035003000,126.40289999999996
fffe3300390031003700,87.24689999999991
fffe3800300037003000,356.66299999999995
fffe3400340037003700,8567.424699999998
fffe3600350034003600,93.08929999999997
fffe3200350030003700,133.96480000000003
fffe3200380033003400,2740.6001999999994
fffe3300390032003900,1529.6762000000008
fffe310038003800,1865.108700000001
fffe3800340031003000,408389.0002000001
fffe3900340039003000,282.48479999999967
fffe3500320033003500,106.5994
fffe3300370036003200,205.26300000000015
fffe3100330037003900,177.66480000000004
fffe3700310039003500,10269.419500000004
fffe3500380030003500,155.31599999999992
fffe3700300037003400,1880.9825000000014
fffe3800380037003100,710.2690999999999
fffe3100330033003400,3256.5486999999994
fffe3900380034003700,2267.6404000000007
fffe3200390033003300,606569.6008999998
fffe3300320036003200,192.50299999999993
fffe3200320039003900,1112.2617000000007
fffe3900390030003800,233.90819999999985
fffe3500340030003800,3999.0471000000007
fffe3600340034003300,134.9134
fffe3500320037003200,294.7428
fffe3600370033003100,465.9943000000001
fffe3100390031003600,340.18280000000016
fffe340030003500,904.3429000000002
fffe3600380035003400,125.7772
fffe3500360031003700,321956.0471
fffe3400380033003900,137.5075
fffe3100330037003200,150.30040000000002
fffe3200340031003500,826.0109
fffe3700360031003400,129.15879999999999
fffe3400350039003600,285.0236999999999
fffe3900360038003400,906.7129000000003
fffe3700370038003400,342541.3905
fffe3500310035003200,131.99659999999997
fffe3300330030003900,423.3495
fffe3200350038003700,289.2222
fffe3800310037003900,136.37580000000003
fffe3800360031003000,2844.079799999998
fffe3800340034003700,106.59759999999999
fffe3500340038003100,1313.4940000000001
fffe3900360033003300,13930.470999999994
fffe3900390032003800,106.27130000000002
fffe3600340035003100,103.6655
fffe3900380033003600,448.92999999999984
fffe3600310037003900,11048.098800000005
fffe3300380036003600,3727.1400999999996
fffe390034003500,6710.879100000002
fffe3600350034003100,474.3471000000001
fffe3900380038003500,3.977600000000001
fffe3500330034003800,90.57840000000004
fffe3500340031003200,774.2951000000007
fffe3600330036003200,1634.5557000000001
fffe3900340038003400,355.3396000000001
fffe310039003100,198.40779999999998
fffe3800340037003000,22109.65479999999
fffe3800320037003700,336.3427
fffe3300390039003200,1339.3471000000009
fffe3300360038003200,2852.6511999999993
fffe3200340037003200,3694.3179000000014
fffe3300350032003900,163.8654999999999
fffe3200390039003200,320.09939999999983
fffe3700340035003100,389.2597
fffe3500360038003100,1336.7965
fffe3500370039003400,64.55079999999997
fffe3800390033003600,314.3867999999999
fffe3300320038003300,184.19549999999998
fffe3100370039003300,10899.259299999994
fffe3400310032003400,176.6098999999999
fffe3200340037003800,241.08429999999993
fffe310031003900,3903.7160000000026
fffe3500330033003000,230.2419999999999
fffe3400390037003800,172.1756
fffe360038003800,411.5177
fffe3800340031003800,111.59049999999998
fffe3500330039003400,422.02540000000016
fffe3700320033003500,106.88180000000004
fffe390034003600,152.1182
fffe3600300038003000,732.7119
fffe3100350037003900,294.6352000000002
fffe3500370033003500,144718.21920000008
fffe310038003100,691.0341000000002
fffe340031003600,13287.859899999996
fffe3600370035003000,1923.6064
fffe3800320034003000,122.45700000000008
fffe3200360036003400,3379181.0249
fffe3900340035003700,745.0876999999999
fffe3400320030003600,172.46630000000002
fffe310039003700,3927.6139999999996
fffe3600350037003400,116.99680000000001
fffe3300360032003600,549.557
fffe3800330032003000,168644.1818999999
fffe3800300039003900,1716.1684999999995
fffe39003800,262.4127000000001
fffe3700310037003500,139.1918
fffe3300340036003100,227.2266
fffe3800390030003400,679.8588000000001
fffe370036003200,118.1605
fffe3600380033003400,95.95219999999999
fffe3100330030003300,63596.78720000003
fffe3200340037003100,114.26729999999996
fffe3600360039003500,86.27209999999995
fffe3800310031003900,144.8523000000001
fffe3300390038003900,6117.007600000001
fffe3200350030003600,7592.2189
fffe330039003500,142.4415
fffe390038003900,70.77760000000006
fffe3800300037003300,447.6874999999997
fffe3700390032003700,846.8814999999995
fffe3600320036003900,2283.8563999999983
fffe3900340030003600,170.19510000000005
fffe3700360035003800,280.33299999999986
fffe330034003700,3991.4075999999995
fffe3600320035003600,485.47349999999983
fffe3300350038003200,134.60010000000008
fffe3600380033003700,110.44919999999998
fffe3200330035003500,3371.415400000001
fffe3900340030003700,832.1947
fffe3400310038003300,153.93040000000002
fffe3600340035003200,168.3303
fffe3100330032003100,269.12880000000007
fffe3700340038003200,3293.0947
fffe3200350035003100,112.88809999999998
fffe3500310033003000,278.22999999999996
fffe3200370035003400,11569.418200000004
fffe3400370030003500,1985.5105999999987
fffe3900370032003300,72.48060000000001
fffe3300390030003700,592.3735999999998
fffe3200310037003100,609212.0619999997
fffe3200320033003100,1937.1592
fffe3600390035003800,15366.277199999984
fffe3600300033003000,6229.833100000001
fffe3700370037003800,200.7027
fffe3800380031003600,135.73909999999998
fffe3700390035003600,334.75219999999985
fffe390036003100,699.5875
fffe3600380037003600,521.3286000000003
fffe3400310036003400,776.7061
fffe3500380034003300,8817.699200000001
fffe3200360033003800,3565.7612999999997
fffe3400320036003700,609.5621999999998
fffe3700370031003400,840.2398000000003
fffe3300350036003500,1234.8402
fffe3800390039003200,287.44530000000003
fffe360032003100,247.76960000000003
fffe3100320038003600,380.7124999999999
fffe3900330031003600,655.8992
fffe3900330034003200,218.23329999999996
fffe3500350039003700,129.55870000000002
fffe3300370037003200,107.55600000000003
fffe37003400,924.7457999999995
fffe3700330034003300,233.7714
fffe3700320037003800,862.3625000000002
fffe3700360034003600,448.0863
fffe3800370035003000,246.31179999999978
fffe3100300031003500,129.14770000000004
fffe310031003000,327.30139999999994
fffe3600390035003000,281.3363
fffe3400390030003400,193.41869999999994
fffe3300350031003400,2691.7490999999995
fffe3200370030003500,237.59889999999996
fffe3200360036003100,155.15480000000002
fffe3900310033003500,106.99950000000004
fffe3700390038003600,201.85670000000013
fffe3500390039003400,175.52069999999992
fffe3100350038003400,459.57300000000015
fffe3600370036003300,317.6462999999999
fffe3600320031003500,106.25019999999996
fffe3400310036003700,228.83599999999996
fffe3800300036003700,315.6625
fffe3700300038003500,1002.8626
fffe3400320032003600,136.5778
fffe3200320032003000,381.6703999999999
fffe3700390034003300,4085.7048000000004
fffe3100370032003700,230.79860000000008
fffe3700390032003300,156.8544
fffe360032003700,188.96759999999995
fffe3100350031003600,798.9368
fffe3200310037003900,108.4808
fffe3800340039003700,137.11130000000003
fffe3900330036003900,739.4606000000006
fffe3100310030003300,132.6686
fffe3400370032003500,203.73719999999997
fffe3100370034003800,892.9133999999997
fffe3500370034003800,164.47240000000005
fffe360032003900,565.9584000000001
fffe3600350030003600,62.444600000000044
fffe3200320035003200,123.35959999999997
fffe3800380035003900,118.54130000000004
fffe3600340039003600,11907.938499999997
fffe3100330030003500,102.03530000000002
fffe350039003800,512.0437000000003
fffe3100340036003800,638.2839
fffe3100310036003100,208.73320000000007
fffe37003600,340.8501999999999
fffe3400360030003700,174.0117
fffe3100350039003100,2883.805699999997
fffe3100360037003800,288.17449999999997
fffe340035003400,1021.3736
fffe3700370038003500,133.77279999999996
fffe3400370038003900,119.96350000000001
fffe3400300036003500,50.40840000000001
fffe390030003700,559.5647000000001
fffe3500310030003900,713.4278000000003
fffe3600360038003400,1851.6226000000015
fffe3600360037003900,257.4292
fffe3900340037003000,144.81919999999997
fffe3200370039003200,97.04730000000004
fffe3100370031003500,1622.0403000000008
fffe3300370038003500,750.0095000000001
fffe3500310035003400,117.66029999999995
fffe3600300034003200,225.60220000000004
fffe3400390032003100,468.51289999999955
fffe310035003100,274.06540000000007
fffe3800310034003400,72.0105
fffe3500350036003500,27563.32019999999
fffe3600310039003800,306.73080000000004
fffe3800340038003600,748.1619000000001
fffe3500350037003700,806.6892999999995
fffe3600310032003500,219.92209999999986
fffe310033003200,100.55980000000001
fffe3600310038003100,119.30200000000008
fffe3700360036003100,152.93110000000001
fffe3300340033003400,109.85429999999998
fffe3100380034003200,200.5585
fffe3700340035003300,2018.3341999999998
fffe3200390038003300,50.2987
fffe3900360035003700,147.41390000000004
fffe3900360037003200,154.9129
fffe3100340037003600,1231.3124000000005
fffe3600370033003800,8339.724999999999
fffe330031003200,315.1360999999998
fffe3800360039003000,1617.9609999999996
fffe3200300037003100,1045.4980000000007
fffe390031003100,2405.5625000000005
fffe3200350031003700,466.4335999999998
fffe3100380031003000,254.48730000000006
fffe3200340037003300,179828.32010000022
